question_id,question_text,decomposition,program,operators,split
SPIDER_dev_448,What are the names of players who won in both 2013 and 2016?,return players ;return #1 who  won in 2013 ;return #1 who  won in 2016 ;return #1 in both #2 and  #3 ;return names of  #4,"[""SELECT['players']"", ""FILTER['#1', 'who won in 2013']"", ""FILTER['#1', 'who won in 2016']"", ""INTERSECTION['#1', '#2', '#3']"", ""PROJECT['names of #REF', '#4']""]","['select', 'filter', 'filter', 'intersection', 'project']",dev
SPIDER_dev_449,List the number of all matches who played in years of 2013 or 2016.,"return matches ;return #1 played in 2013 ;return #1 played in 2016 ;return #2 ,  #3 ;return number of  #4","[""SELECT['matches']"", ""FILTER['#1', 'played in 2013']"", ""FILTER['#1', 'played in 2016']"", ""UNION['#2', '#3']"", ""AGGREGATE['count', '#4']""]","['select', 'filter', 'filter', 'union', 'aggregate']",dev
SPIDER_dev_45,Find the number of pets whose weight is heavier than 10.,return pets ;return weights of  #1 ;return #1 where #2 is  higher than 10 ;return number of  #3,"[""SELECT['pets']"", ""PROJECT['weights of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 10']"", ""AGGREGATE['count', '#3']""]","['select', 'project', 'comparative', 'aggregate']",dev
SPIDER_dev_450,How many matches were played in 2013 or 2016?,return matches ;return #1 played in 2013 ;return #1 played in 2016 ;return #2 or  #3 ;return number of  #4,"[""SELECT['matches']"", ""FILTER['#1', 'played in 2013']"", ""FILTER['#1', 'played in 2016']"", ""UNION['#2', '#3']"", ""AGGREGATE['count', '#4']""]","['select', 'filter', 'filter', 'union', 'aggregate']",dev
SPIDER_dev_451,What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"return players ;return tourneys #1 won ;return #1 where #2 is  WTA Championships ;return #1 where #2 is  Australian Open ;return #1 of  both #3 and  #4 ;return country codes of  #5 ;return first names of  #5 ;return #6 ,  #7","[""SELECT['players']"", ""PROJECT['tourneys #REF won', '#1']"", ""COMPARATIVE['#1', '#2', 'is WTA Championships']"", ""COMPARATIVE['#1', '#2', 'is Australian Open']"", ""INTERSECTION['#1', '#3', '#4']"", ""PROJECT['country codes of #REF', '#5']"", ""PROJECT['first names of #REF', '#5']"", ""UNION['#6', '#7']""]","['select', 'project', 'comparative', 'comparative', 'intersection', 'project', 'project', 'union']",dev
SPIDER_dev_452,What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,"return players ;return #1 who  won WTA Championships ;return #1 who  won Australian Open ;return #1 in both #2 and  #3 ;return first names of  #4 ;return country codes for #4 ;return #5 ,  #6","[""SELECT['players']"", ""FILTER['#1', 'who won WTA Championships']"", ""FILTER['#1', 'who won Australian Open']"", ""INTERSECTION['#1', '#2', '#3']"", ""PROJECT['first names of #REF', '#4']"", ""PROJECT['country codes for #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'filter', 'filter', 'intersection', 'project', 'project', 'union']",dev
SPIDER_dev_453,Find the first name and country code of the oldest player.,"return players ;return age of #1 ;return #1 where #2 is the oldest ;return first name of #3 ;return country code of  #3 ;return #4 ,  #5","[""SELECT['players']"", ""PROJECT['age of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'the oldest']"", ""PROJECT['first name of #REF', '#3']"", ""PROJECT['country code of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_454,What is the first name and country code of the oldest player?,"return players ;return the age of #1 ;return #1 such that #2 is the oldest ;return the first name of #3 ;return the  country code of #3 ;return #4 ,  #5","[""SELECT['players']"", ""PROJECT['age of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'the oldest']"", ""PROJECT['the first name of #REF', '#3']"", ""PROJECT['the country code of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_455,List the first and last name of all players in the order of birth date.,"return players ;return first names of  #1 ;return last names of  #1 ;return birth dates of  #1 ;return #2 ,  #3 ;return #5 sorted by #4","[""SELECT['players']"", ""PROJECT['first names of #REF', '#1']"", ""PROJECT['last names of #REF', '#1']"", ""PROJECT['birth dates of #REF', '#1']"", ""UNION['#2', '#3']"", ""SORT['#5', '#4']""]","['select', 'project', 'project', 'project', 'union', 'sort']",dev
SPIDER_dev_456,"What are the full names of all players, sorted by birth date?",return players ;return full names of  #1 ;return birth dates of  #1 ;return #2 sorted by #3,"[""SELECT['players']"", ""PROJECT['full names of #REF', '#1']"", ""PROJECT['birth dates of #REF', '#1']"", ""SORT['#2', '#3']""]","['select', 'project', 'project', 'sort']",dev
SPIDER_dev_457,List the first and last name of all players who are left / L hand in the order of birth date.,"return players ;return hand of #1 ;return #1 where #2 is left / L ;return first names of #3 ;return last names of #3 ;return birth dates of #3 ;return #4 ,  #5 ;return #7 sorted by #6","[""SELECT['players']"", ""PROJECT['hand of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is left / L']"", ""PROJECT['first names of #REF', '#3']"", ""PROJECT['last names of #REF', '#3']"", ""PROJECT['birth dates of #REF', '#3']"", ""UNION['#4', '#5']"", ""SORT['#7', '#6']""]","['select', 'project', 'comparative', 'project', 'project', 'project', 'union', 'sort']",dev
SPIDER_dev_458,"What are the full names of all left handed players, in order of birth date?",return players ;return #1 that  are  left handed ;return full names of  #2 ;return birth dates of  #2 ;return #3 sorted by #4,"[""SELECT['players']"", ""FILTER['#1', 'that are left handed']"", ""PROJECT['full names of #REF', '#2']"", ""PROJECT['birth dates of #REF', '#2']"", ""SORT['#3', '#4']""]","['select', 'filter', 'project', 'project', 'sort']",dev
SPIDER_dev_459,Find the first name and country code of the player who did the most number of tours.,"return players ;return tours of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return first name of  #4 ;return country code of  #4 ;return #5 ,  #6","[""SELECT['players']"", ""PROJECT['tours of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['first name of #REF', '#4']"", ""PROJECT['country code of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_46,How many pets have a greater weight than 10?,return pets ;return weights of  #1 ;return #1 where #2 is  greater than 10 ;return number of  #3,"[""SELECT['pets']"", ""PROJECT['weights of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is greater than 10']"", ""AGGREGATE['count', '#3']""]","['select', 'project', 'comparative', 'aggregate']",dev
SPIDER_dev_460,What is the first name and country code of the player with the most tours?,"return players ;return tours of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  highest ;return first name of #4 ;return country code of #4 ;return #5 ,  #6","[""SELECT['players']"", ""PROJECT['tours of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['first name of #REF', '#4']"", ""PROJECT['country code of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_461,Find the year that has the most number of matches.,return years ;return matches in #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest,"[""SELECT['years']"", ""PROJECT['matches in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_462,Which year had the most matches?,return matches ;return year of  #1 ;return number of  #1 for each  #2 ;return #2 where #3 is  highest,"[""SELECT['matches']"", ""PROJECT['year of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_463,Find the name and rank points of the winner who won the most times.,"return winners ;return times #1 won ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return name of  #4 ;return rank points of  #4 ;return #5 ,  #6","[""SELECT['winners']"", ""PROJECT['times #REF won', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['name of #REF', '#4']"", ""PROJECT['rank points of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_464,"What is the name of the winner who has won the most matches, and how many rank points does this player have?","return winners ;return the  number of  matches won for each  #1 ;return #1 where #2 is  highest ;return the  name of  #3 ;return the  number of  rank points #3 has  ;return #4 ,  #5","[""SELECT['winners']"", ""PROJECT['won', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['the name of #REF', '#4']"", ""PROJECT['rank points #REF has', '#4']"", ""GROUP['count', '#6', '#4']"", ""UNION['#5', '#7']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_465,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,return winners ;return tourneys #1 participated in ;return #1 where #2 is  Australian Open ;return rank points of  #3 ;return #3 where #4 is  highest ;return name of  #5,"[""SELECT['winners']"", ""PROJECT['tourneys #REF participated in', '#1']"", ""COMPARATIVE['#1', '#2', 'is Australian Open']"", ""PROJECT['rank points of #REF', '#3']"", ""SUPERLATIVE['max', '#3', '#4']"", ""PROJECT['name of #REF', '#5']""]","['select', 'project', 'comparative', 'project', 'superlative', 'project']",dev
SPIDER_dev_466,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,return winners ;return #1 who participated in the   Australian Open tournament ;return rank points of #2 ;return #2 where #3 is  the   highest ;return the   name of #4,"[""SELECT['winners']"", ""FILTER['#1', 'who participated in the Australian Open tournament']"", ""PROJECT['rank points of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']"", ""PROJECT['the name of #REF', '#4']""]","['select', 'filter', 'project', 'comparative', 'project']",dev
SPIDER_dev_467,find the names of loser and winner who played in the match with greatest number of minutes.,"return match ;return minutes of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return winner of  #4 ;return name of  #5 ;return loser of  #4 ;return name of  #7 ;return #6 ,  #8","[""SELECT['match']"", ""PROJECT['minutes of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['winner of #REF', '#4']"", ""PROJECT['name of #REF', '#5']"", ""PROJECT['loser of #REF', '#4']"", ""PROJECT['name of #REF', '#7']"", ""UNION['#6', '#8']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_468,What are the names of the winner and loser who played in the longest match?,"return matches ;return #1 that  was the   longest ;return winner of #2 ;return name of #3 ;return loser of #2 ;return name of #5 ;return #4 ,  #6","[""SELECT['matches']"", ""FILTER['#1', 'that was the longest']"", ""PROJECT['winner of #REF', '#2']"", ""PROJECT['name of #REF', '#3']"", ""PROJECT['loser of #REF', '#2']"", ""PROJECT['name of #REF', '#5']"", ""UNION['#4', '#6']""]","['select', 'filter', 'project', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_469,Find the average ranking for each player and their first name.,"return players ;return rankings of  #1 ;return average of  #2 for each  #1 ;return first names of  #1 ;return #3 ,  #4","[""SELECT['players']"", ""PROJECT['rankings of #REF', '#1']"", ""GROUP['avg', '#2', '#1']"", ""PROJECT['first names of #REF', '#1']"", ""UNION['#3', '#4']""]","['select', 'project', 'group', 'project', 'union']",dev
SPIDER_dev_47,Find the weight of the youngest dog.,return dogs ;return youngness of  #1 ;return #1 where #2 is  youngest ;return weight of  #3,"[""SELECT['dogs']"", ""PROJECT['age of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is youngest']"", ""PROJECT['weight of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_470,"What are the first names of all players, and their average rankings?","return players ;return first names of  #1 ;return rankings of  #1 ;return average of  #3 for each  #1 ;return #2 ,  #4","[""SELECT['players']"", ""PROJECT['first names of #REF', '#1']"", ""PROJECT['rankings of #REF', '#1']"", ""GROUP['avg', '#3', '#1']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_471,Find the total ranking points for each player and their first name.,"return players ;return ranking points of  #1 ;return sum of  #2 for each  #1 ;return first names of  #1 ;return #3 ,  #4","[""SELECT['players']"", ""PROJECT['ranking points of #REF', '#1']"", ""GROUP['sum', '#2', '#1']"", ""PROJECT['first names of #REF', '#1']"", ""UNION['#3', '#4']""]","['select', 'project', 'group', 'project', 'union']",dev
SPIDER_dev_472,"What are the first names of all players, and their total ranking points?","return players ;return the  first names of  all #1 ;return the  total ranking of  all #1 ;return #2 ,  #3","[""SELECT['players']"", ""PROJECT['the first names of all #REF', '#1']"", ""PROJECT['ranking of all #REF', '#1']"", ""GROUP['sum', '#3', '#1']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_473,find the number of players for each country.,return players ;return countries of #1 ;return  number of #1 for each  #2,"[""SELECT['players']"", ""PROJECT['countries of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""UNION['#2', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_474,How many players are from each country?,return countries ;return players from  #1 ;return number of  #2 for each  #1,"[""SELECT['countries']"", ""PROJECT['players from #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_475,find the code of the country where has the greatest number of players.,return countries ;return players of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  greatest ;return code of  #4,"[""SELECT['countries']"", ""PROJECT['players of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is greatest']"", ""PROJECT['code of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_476,What is the code of the country with the most players?,return countries ;return the  number of  players for each  #1 ;return #1 where #2 is  the  highest ;return the  code of  #3,"[""SELECT['countries']"", ""PROJECT['players', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is the highest']"", ""PROJECT['the code of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_477,Find the codes of countries that have more than 50 players.,return countries ;return players of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  higher than 50 ;return codes of  #4,"[""SELECT['countries']"", ""PROJECT['players of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is higher than 50']"", ""PROJECT['codes of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_478,What are the codes of countries with more than 50 players?,return countries ;return players of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  higher than 50 ;return codes of  #4,"[""SELECT['countries']"", ""PROJECT['players of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is higher than 50']"", ""PROJECT['codes of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_479,Find the total number of tours for each ranking date.,return ranking dates ;return tours on  #1 ;return number of  #2 for each  #1,"[""SELECT['ranking dates']"", ""PROJECT['tours on #REF', '#1']"", ""GROUP['sum', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_48,How much does the youngest dog weigh?,return dogs ;return the age of #1 ;return #1 with the smallest #2 ;return how much #3 weigh,"[""SELECT['dogs']"", ""PROJECT['age of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['how much #REF weigh', '#3']""]","['select', 'project', 'superlative', 'project']",dev
SPIDER_dev_480,How many total tours were there for each ranking date?,return ranking dates ;return tours of  #1 ;return number of  #2 for each  #1,"[""SELECT['ranking dates']"", ""PROJECT['tours of #REF', '#1']"", ""GROUP['sum', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_481,Find the number of matches happened in each year.,return years ;return matches in #1 ;return number of  #2 for each  #1,"[""SELECT['years']"", ""PROJECT['matches in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_482,How many matches were played in each year?,return years ;return matches in #1 ;return number of  #2 for each  #1,"[""SELECT['years']"", ""PROJECT['matches in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_483,Find the name and rank of the 3 youngest winners across all matches.,"return matches ;return winners of #1 ;return the 3 youngest #2 ;return names of #3 ;return ranks of #3 ;return #4 , #5","[""SELECT['matches']"", ""PROJECT['winners of #REF', '#1']"", ""PROJECT['the 3 youngest #REF', '#2']"", ""PROJECT['names of #REF', '#3']"", ""PROJECT['ranks of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_484,What are the names and ranks of the three youngest winners across all matches?,"return matches ;return winners of #1 ;return youngness of #2 ;return #2 where #3 is highest ;return #2 besides  #4 ;return #4 where #3 is highest ;return #5 besides  #6 ;return #7 where #3 is highest ;return #4 ,  #6 ,   #8 ;return names of #9 ;return ranks of #9 ;return #10 ,  #11","[""SELECT['matches']"", ""PROJECT['winners of #REF', '#1']"", ""PROJECT['youngness of #REF', '#2']"", ""SUPERLATIVE['max', '#2', '#3']"", ""DISCARD['#2', '#4']"", ""SUPERLATIVE['max', '#4', '#3']"", ""DISCARD['#5', '#6']"", ""SUPERLATIVE['max', '#7', '#3']"", ""UNION['#4', '#6', '#8']"", ""PROJECT['names of #REF', '#9']"", ""PROJECT['ranks of #REF', '#9']"", ""UNION['#10', '#11']""]","['select', 'project', 'project', 'superlative', 'discard', 'superlative', 'discard', 'superlative', 'union', 'project', 'project', 'union']",dev
SPIDER_dev_485,How many different winners both participated in the WTA Championships and were left handed?,return different winners ;return #1 who  participated in the  WTA Championships ;return #1 who  were left handed ;return #1 in both #2 and  #3 ;return number of #4,"[""SELECT['different winners']"", ""FILTER['#1', 'who participated in the WTA Championships']"", ""FILTER['#1', 'who were left handed']"", ""INTERSECTION['#1', '#2', '#3']"", ""AGGREGATE['count', '#4']""]","['select', 'filter', 'filter', 'intersection', 'aggregate']",dev
SPIDER_dev_486,Find the number of left handed winners who participated in the WTA Championships.,return winners ;return #1 who  are  left handed ;return #2 who  participated in the  WTA Championships ;return number of  #3,"[""SELECT['winners']"", ""FILTER['#1', 'who are left handed']"", ""FILTER['#2', 'who participated in the WTA Championships']"", ""AGGREGATE['count', '#3']""]","['select', 'filter', 'filter', 'aggregate']",dev
SPIDER_dev_487,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","return winners ;return matches of  #1 ;return rank points in #2 ;return #1 where #3 is  highest ;return first name of  #4 ;return country of  #4 ;return code of  #5 ;return birth date of  #4 ;return #5 ,  #7 ,   #8","[""SELECT['winners']"", ""PROJECT['matches of #REF', '#1']"", ""PROJECT['rank points in #REF', '#2']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['first name of #REF', '#4']"", ""PROJECT['country of #REF', '#4']"", ""PROJECT['code of #REF', '#5']"", ""PROJECT['birth date of #REF', '#4']"", ""UNION['#5', '#7', '#8']""]","['select', 'project', 'project', 'superlative', 'project', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_488,"What is the first name, country code, and birth date of the player with the most winner rank points across all matches?","return matches ;return players of #1 ;return winner rank points of #2 ;return sum of #3 for each #2 ;return #2 where #4 is highest ;return first name of #5 ;return country code of #5 ;return births date of #5 ;return #6 ,  #7 ,   #8","[""SELECT['matches']"", ""PROJECT['players of #REF', '#1']"", ""PROJECT['winner rank points of #REF', '#2']"", ""GROUP['sum', '#3', '#2']"", ""SUPERLATIVE['max', '#2', '#4']"", ""PROJECT['first name of #REF', '#5']"", ""PROJECT['country code of #REF', '#5']"", ""PROJECT['births date of #REF', '#5']"", ""UNION['#6', '#7', '#8']""]","['select', 'project', 'project', 'group', 'superlative', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_489,Find the number of players for each hand type.,return hand types ;return players of  #1 ;return number of  #2 for each  #1,"[""SELECT['hand types']"", ""PROJECT['players of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_49,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"return pets ;return types of  pets ;return weights of  #2 ;return maximum  of  #3 for each  #2 ;return #4 ,  #2","[""SELECT['pets']"", ""SELECT['types of pets']"", ""PROJECT['weights of #REF', '#2']"", ""GROUP['max', '#3', '#2']"", ""UNION['#4', '#2']""]","['select', 'select', 'project', 'group', 'union']",dev
SPIDER_dev_490,How many players are there for each hand type?,return hand types ;return players of  #1 ;return number of  #2 for each  #1,"[""SELECT['hand types']"", ""PROJECT['players of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_491,How many ships ended up being 'Captured'?,return ships ;return #1 that  ended up being 'Captured ;return number of  #2,"[""SELECT['ships']"", ""FILTER['#1', 'that ended up being Captured']"", ""AGGREGATE['count', '#2']""]","['select', 'filter', 'aggregate']",dev
SPIDER_dev_492,List the name and tonnage ordered by in descending alphabetical order for the names.,"return names ;return tonnages ;return #1 ,  #2 ;return #3 sorted by #1 in descending alphabetical order","[""SELECT['names']"", ""SELECT['tonnages']"", ""UNION['#1', '#2']"", ""SORT['#3', '#1', 'in descending alphabetical order']""]","['select', 'select', 'union', 'sort']",dev
SPIDER_dev_493,"List the name, date and result of each battle.","return battles ;return names of  #1 ;return dates of  #1 ;return results of  #1 ;return #2 ,  #3 ,   #4","[""SELECT['battles']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['dates of #REF', '#1']"", ""PROJECT['results of #REF', '#1']"", ""UNION['#2', '#3', '#4']""]","['select', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_494,What is maximum and minimum death toll caused each time?,"return death tolls ;return the  maximum of #1 ;return the  minimum of #1 ;return #2 ,  #3","[""SELECT['death tolls']"", ""AGGREGATE['max', '#1']"", ""AGGREGATE['min', '#1']"", ""UNION['#2', '#3']""]","['select', 'aggregate', 'aggregate', 'union']",dev
SPIDER_dev_495,What is the average number of injuries caused each time?,return injuries ;return #1 caused each time ;return number of  #2 ;return average of #3 for each time,"[""SELECT['injuries']"", ""FILTER['#1', 'caused each time']"", ""AGGREGATE['count', '#2']"", ""PROJECT['time', '#3']"", ""GROUP['avg', '#3', '#4']"", ""UNION['#4', '#5']""]","['select', 'filter', 'aggregate', 'project', 'group', 'union']",dev
SPIDER_dev_496,What are the death and injury situations caused by the ship with tonnage 't'?,"return ships ;return tonnages of  #1 ;return #1 where #2 is  't ;return death situations caused by #3 ;return injury situations caused by #3 ;return #4 ,  #5","[""SELECT['ships']"", ""PROJECT['tonnages of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is t']"", ""PROJECT['death situations caused by #REF', '#3']"", ""PROJECT['injury situations caused by #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_497,What are the name and results of the battles when the bulgarian commander is not 'Boril',"return battles ;return bulgarian commanders of #1 ;return #1 where #2 is  not 'Boril ;return names of #3 ;return results of #3 ;return #4 ,  #5","[""SELECT['battles']"", ""PROJECT['bulgarian commanders of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is not Boril']"", ""PROJECT['names of #REF', '#3']"", ""PROJECT['results of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_498,What are the different ids and names of the battles that lost any 'Brig' type shipes?,"return battles ;return #1 that  lost any 'Brig type shipes ;return the  different ids of  #2 ;return the  names of  #2 ;return #3 ,  #4","[""SELECT['battles']"", ""FILTER['#1', 'that lost any Brig type shipes']"", ""PROJECT['the different ids of #REF', '#2']"", ""PROJECT['the names of #REF', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'project', 'project', 'union']",dev
SPIDER_dev_499,What are the ids and names of the battles that led to more than 10 people killed in total.,"return battles ;return the  total number of  people killed for each  #1 ;return #1 where #2 is  more than 10 ;return the  ids of  #3 ;return the  names of  #3 ;return #4 ,  #5","[""SELECT['battles']"", ""PROJECT['killed', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is more than 10']"", ""PROJECT['the ids of #REF', '#4']"", ""PROJECT['the names of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_5,"What is the average, minimum, and maximum age for all French singers?","return singers ;return #1 who are French ;return ages of #2 ;return average of #3 ;return minimum of #3 ;return maximum of #3 ;return #4 ,  #5 ,   #6","[""SELECT['singers']"", ""FILTER['#1', 'who are French']"", ""PROJECT['ages of #REF', '#2']"", ""AGGREGATE['avg', '#3']"", ""AGGREGATE['min', '#3']"", ""AGGREGATE['max', '#3']"", ""UNION['#4', '#5', '#6']""]","['select', 'filter', 'project', 'aggregate', 'aggregate', 'aggregate', 'union']",dev
SPIDER_dev_50,List the maximum weight and type for each type of pet.,"return pets ;return types of  #1 ;return weights of  #2 ;return maximum of  #3 for each  #2 ;return #4 ,  #2","[""SELECT['pets']"", ""PROJECT['types of #REF', '#1']"", ""PROJECT['weights of #REF', '#2']"", ""GROUP['max', '#3', '#2']"", ""UNION['#4', '#2']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_500,What is the ship id and name that caused most total injuries?,"return ships ;return injuries ;return the  number of  #2 for each  #1 ;return the  #1 where #3 is  the highest ;return the  ship id of  #4 ;return the  name of  #4 ;return #5 ,  #6","[""SELECT['ships']"", ""SELECT['injuries']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is the highest']"", ""PROJECT['the ship id of #REF', '#4']"", ""PROJECT['the name of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'select', 'group', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_501,What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,return battles ;return #1 between bulgarian commander 'Kaloyan ;return #2 between latin commander 'Baldwin ;return names of  #3,"[""SELECT['battles']"", ""FILTER['#1', 'between bulgarian commander Kaloyan']"", ""FILTER['#2', 'between latin commander Baldwin']"", ""PROJECT['names of #REF', '#3']""]","['select', 'filter', 'filter', 'project']",dev
SPIDER_dev_502,How many different results are there for the battles?,return battles ;return different results of  #1 ;return number of  #2,"[""SELECT['battles']"", ""PROJECT['different results of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","['select', 'project', 'aggregate']",dev
SPIDER_dev_503,How many battles did not lose any ship with tonnage '225'?,return battles ;return ships lose of #1 ;return tonnages of #2 ;return #2 where #3 is equal to '225 ;return number of  #4 for each #1 ;return #1 where #5 is equal to zero ;return number of  #6,"[""SELECT['battles']"", ""PROJECT['ships lose of #REF', '#1']"", ""PROJECT['tonnages of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is equal to 225']"", ""GROUP['count', '#4', '#1']"", ""COMPARATIVE['#1', '#5', 'is equal to zero']"", ""AGGREGATE['count', '#6']""]","['select', 'project', 'project', 'comparative', 'group', 'comparative', 'aggregate']",dev
